text	label
"Ed Sheeran Has Quit Social Media To Stop ""Seeing The World Through A Screen"""	1
What Cis People Say To Trans People Vs. What We Hear	1
How Many Of The Top 100 TV Shows Of All Time Have You Seen	1
The INADI and Wikimedia Argentina sign an agreement of cooperation	0
Find Out Your Horoscope For The Week Of Nov. 2	1
Investors, Mindful of Negative Data, Sell Holdings	0
British driver admits driving at 172 mph	0
Oracle Tops Forecast and Declares Dividend	0
Child virus outbreak reaches Beijing	0
The Easiest Patronus Quiz You'll Ever Take	1
A Cart Is Only as Good as Its Accessories	0
Newspaper editor shot dead in Iraq	0
This Girl Cried When She Tried Pepsi For The First Time Because Life Is So Much Sometimes	1
"Jimmy Fallon Beautifully Performed Drake's ""Hotline Bling"" As Bob Dylan"	1
London Lord Mayor's Show draws crowds despite bad weather	0
12 Maps Only British People Will Find Funny	1
Israeli F-16 fighter jet crashes, pilot killed	0
Red Wings Carry Burden of Lifting Beaten-Down City	0
New South Wales Legislative Assembly votes in favor of same-sex adoption	0
This New Starbucks Drink Is Basically Butterbeer	1
Iceland's coalition government falls in economic crisis	0
Matchmaking a First Mate for Rachel Alexandra	0
People Try Making Pinterest Christmas Crafts	1
18 Secrets About Being An Astronaut That NASA Won't Tell You	1
Nick Hogan, son of wrestling star Hulk Hogan 'seriously injured' in vehicle accident	0
A Gay Man Wrote This Heartbreaking Letter To His Parents When They Didn't Come To His Wedding	1
19 Things All Students Have Experienced	1
Tornado strikes London, injuring six	0
Why I Went To A Black College	1
The 25 Most Fab Celebrity Looks Of 2015	1
W.H.O. Raises Alert Level as Flu Spreads to 74 Countries	0
Here's What Foreigners Think These English Terms Mean In India	1
Car explosion in San Pedro, California was act of vandalism, say police	0
Democratic Republic of Congo: UN expert accuses soldiers of killing 50 Hutu refugees in North Kivu	0
Two killed as Islamic militants storm Philippine jail	0
Drinking Underage Vs Drinking Legally	1
Boston rings in the new year	0
9 Photos Of Successful Career Women, According To The Media	1
We Know If You Have A Mac Or PC Based On Random Questions	1
Study Looks at Mortality in Post-Soviet Era	0
Asbestos victims file 6.6 billion yen class action lawsuit in Tokyo	0
19 Beautiful Places In Scotland That Give People All The Feels	1
Texas Considers Allowing Guns on Campuses	0
Battle Brewing Over Reconciliation, Which Is Anything but That	0
Aid for Solar Firm Is First From Program	0
Toxic air from Ukraine train derailment continues to make people sick	0
Australian Treasurer hands down budget, announces two years of deficits	0
Democrats Work to Pare Cost of Health Care Bill	0
The Summer The Movies Started Treating Women Like People	1
Kidnapped Romanian journalists return home	0
18 Hilarious Tweets About Going Vegan	1
Snapchat Vs. Real Life	1
Canadian loses health benefits after company finds joyful Facebook pictures	0
"The Mumbai Police Has Identified Various Potentially Dangerous Places As ""No Selfie Zones"""	1
12 Perfect Vacations You Can Take In India To Detox, Disconnect, And Get Refreshed	1
Chinese astronaut walks in space	0
These DIY Oreo Churros Are Next-Level Glorious	1
'Mobile phone dermatitis' linked to nickel deposits	0
11 Times Bollywood Stars Bravely Opened Up About Their Deepest Personal Struggles	1
21 Reasons John Boyega Is Human Perfection	1
At Least 21 Polo Horses Are Dead; Toxin Is Suspected	0
Couple takes lawyer hostage and said to have explosives	0
Georgia wants ceasefire in Ossetia war	0
14 People Revolutionising India's Fight For LGBT Rights	1
What's Your Favorite Book Written By A Woman	1
19 Breathtaking Avocado Toasts That Happened In 2015	1
Sydney residents protest anti-terror laws	0
Peanut Butter And Jelly Bourbon Exists And It's A Gift To Us All	1
Jansa reelected President of Slovenian Democratic Party	0
Security forces open fire on anti-government protestors in Syria	0
17 Words That Mean Something Completely Different To Long-Distance BFFs	1
Obama Plan Seeks Private Investors to Buy Risky Assets	0
New ash flight bans ordered in Ireland	0
18 Fall Salads You Need In Your Life Right Now	1
Search for climbers on US mountain ends; two presumed dead	0
Questions Australians Have For The UK	1
New York's JFK airport evacuated, reopened	0
13 Ways To Take Care Of Yourself In The Face Of Islamophobia	1
"29 Things You Learn When You Hang Out With The Cast Of ""Con Man"""	1
"The Original Jan From ""The Brady Bunch"" Was The Shop Teacher In ""Grease: Live"""	1
Apple Inc. doubled its profits	0
House Passes Stimulus Plan With No G.O.P. Votes	0
FBI arrests four in alleged plot to bomb Bronx synagogues, shoot down plane	0
Are You More Slytherin Or Ravenclaw	1
Controversial Boxer Tyson Fury Stripped Of Heavyweight Title Just Two Weeks After Winning It	1
Felipe Massa wins 2008 Belgian Grand Prix, Hamilton first to cross the finish line	0
Portuguese government resigns	0
Selling Old Yankee Stadium One Memento at a Time	0
News services and web companies increase Farsi services in light of Iranian political situation	0
Truck Bomb Kills Dozens in Northern Iraq	0
Which Member Of BTS Are You	1
World Summit on the Information Society ends in Tunisia	0
"What's The Funniest Moment From ""Elf"""	1
Citi Directors Face Angry and Critical Investors	0
Chinese rioters storm Japanese embassy in Beijing	0
Chilean earthquakes: in pictures	0
State of emergency declared in Greece after heavy forest fires	0
This Dad Just Built The Most Incredible Tree Fort In His Daughter's Bedroom	1
37 Things Your Cat Thinks You're Doing When You Leave	1
Arctic ice levels at record low opening Northwest Passage	0
Canada wins gold at IIHF World Junior Hockey Championship	0
In Argentina, a Camera and a Blog Make a Star	0
22 Things All Latina Moms Understand	1
Here Are The Real Places That Inspired Disney's Magic Kingdoms	1
6.5 magnitude aftershock hits Bío Bío, Chile	0
Which New Pentatonix Original Song Are You	1
How Reliable Is Your Memory? | Street Tested	1
"23 Adorable Ways To Say ""I Love You"" To Your Best Friend"	1
Iran tests new centrifuges	0
Hybrid Species Can Be Disastrous for Others	0
Row over Australian flag at Bondi Pavilion	0
Another Killing in Region Bordering Chechnya	0
Kylie Jenner Proves She Doesn't Wear Butt Pads By Showing Off Her Spanx	1
Holocaust denial bishop apologizes	0
European football: Sevilla player dies after collapsing during game	0
13 Kanye West Quotes As Kids Classroom Posters	1
Damon Stays Hot and Powers Yanks	0
Name That Disney Fish	1
The Cutest Dogs Of The 2016 Westminster Dog Show	1
Judging the Courts: Wikinews interviews Prof. Lawrence Douglas	0
This Insane Amethyst-Inspired Wedding Cake Will Blow Your Mind	1
False cancer cure claims lead to federal charges against five US companies	0
Ian Paisley rejects Sinn Fein nomination	0
This Couple Successfully Cloned Their Dog After He Died	1
Washington Monument evacuated due to false bomb threat	0
"Miley Cyrus Is Planning A Nude Concert Where Everyone's Naked And Spewed With ""Milk"""	1
Phillies Pitchers of Old Revel in Past and Present	0
I Wore Skirts For A Week As A Man And This Is What Happened	1
British Columbia could get an earthquake, survey warns	0
24 Times The Internet Was Completely Accurate About Midterms Week	1
26 Pictures People Without Kids Will Never Understand	1
Lance Stephenson Helps Lincoln Win P.S.A.L. Title Again	0
Push in Spain to Limit Reach of the Courts	0
NATO tankers in Pakistan attacked, four killed	0
Egyptian president will not seek re-election in September after protests	0
U.N. Penalizes North Korean Companies Over Nuclear Arms	0
Oil spill reported in Gulf of Mexico	0
You've Been Cooking The Wrong Thing In Your Crockpot This Whole Time	1
Whatever Is Happening With Anne Hathaway Here Is Very Good	1
Wikinews holds a follow-up interview with Max Riekse, Constitution Party candidate for the 2008 U.S. presidential election	0
Stock Investors Ask:  Is It a Bear or a Bull?	0
Can You Guess The Lana Del Rey Music Video From The Screenshot	1
Which ShondaLand World Do You Belong In	1
Muslim youth to guard Christian churches in Indonesia	0
Reminder: This Was Life In 2006	1
Ruling on Swim Suits Leaves Uncertainty on Records	0
Shonda Rhimes' Comments About Diversity In Television Are Everything	1
9 Halloween Costumes That Don't Actually Require A Costume	1
Existing US home sales fall 9.6% in February	0
On North Shore of Oahu, Enforcing Respect for Locals and the Waves	0
18 Ways You Know You're The Mom Of Your Friend Group	1
Which Do You Prefer: Marvel Or DC	1
Your Horoscope For October	1
Cuomo Says Merrill Deceived Congress on Bonuses	0
Time Warner, Sprint close to mobile pact	0
US Senate meets in private session	0
Wall Street Stumbles as the Day Nears an End	0
Suspected serial killer appears in British court	0
What Song Makes You Cry Every Time	1
43 Tweets About Dogs That Will Make You Laugh Every Single Time	1
US Chief Justice candidate John Roberts' nomination goes to full Senate	0
23 Times Amy Schumer Got Way Too Real About Being A Woman	1
19 Tweets That Are Way Too Funny For Everyone Who Loves Sleep	1
In Weekly Address, Obama Hails Stimulus and Announces Plans to Cut Deficit	0
18 Hilarious Tweets About Bobby Jindal Dropping Out Of The Presidential Race	1
"UK ""terror bill"" passed after standoff"	0
14 Ways To Transform A Potato	1
This Dog Perfectly Photobombed His Owners' Engagement Photos	1
Should You Instagram Your Brunch Or Nah	1
Exit poll: 55% of French voters say no to EU constitution	0
Trade Is Falling Fast Around the Globe	0
Gaza Strip reports first swine flu cases	0
19 Things You Can Only Say During Sex If You're Emo	1
AFC Asian Cup: Thailand defeat Oman, Qatar draw with Vietnam	0
This Guy Forgot His ID And Became Every Bouncer's Worst Nightmare	1
Mega Man Bosses Have Bizarre Names So Try To Guess Them	1
Crockpot 101: Sweet Potato Chili	1
Australian Government passes new terror laws	0
"Joseph Gordon-Levitt Made A DIY Yoda Costume For The ""Star Wars"" Premiere"	1
People Try Chatroulette For The First Time	1
19 Photos That Will Terrify All Makeup Addicts	1
22 Coloring Books That Will Calm You The Heck Down	1
19 Intimate Confessions From Couples Who Feel Pressure To Get Married	1
11 Shibas Who Would Please Like You To Go On	1
Cavaliers Have Been Dominant but Not Intriguing	0
43 Mild Thrills For Anyone Who Is In Their Mid-Twenties	1
Sprint/RealNetworks to provide cell phone Internet radio and podcasts in US	0
Adventurer Steve Fossett missing	0
15 Things Nobody Thinks To Tell You About Leaving University	1
"J.K. Rowling Is Splitting ""Harry Potter And The Cursed Child"" Into Two Plays"	1
Boxing: Joshua Clottey of Ghana wins IBF welterweight title	0
French Guiana and Martinique reject referendum for increased autonomy	0
16 Things That Happen At Every Italian-American Thanksgiving	1
This Lingerie Model Was Born Without Legs And Uses A Skateboard To Get Around	1
80 Are Killed in 3 Suicide Bombings in Iraq	0
Gerard Butler Looked Like Grumpy Cat At The Golden Globes Afterparty	1
"Here's The Cast Of ""Jessica Jones"" Next To Their Comics Counterparts"	1
Judge orders Baltimore City prison to produce plan for improvement	0
Taliban commander blows himself up in Pakistan	0
"Paralympian Forced To ""Drag"" Herself Off Airplane After Being Left Onboard"	1
17 Things You Should Never Say To A Female Football Fan	1
13 Charts That Are Way Too Real For Bisexual Women	1
What Does Your Hogwarts House Say About Your Sex Life	1
Ministry reveals the details of their new album	0
Sulpicio names companies hired for 'Princess of the Stars' salvage	0
Obama Voices Optimism on the Economy	0
15 Ways We Actually Express Ourselves	1
Spirited Rangers Gain a Much-Needed Victory	0
A Ruling Against Intel, Unlikely to Drag It Down	0
Yankees Fans Top Mets Fans in City, Poll Finds	0
"The ABCs According To ""Law And Order: SVU"""	1
"Vestas Cowes rooftop occupiers: ""Save the environment, scuttle a NIMBY"""	0
"24 Times The ""How To Get Away With Murder"" Cast Gave Us Serious Squad Goals"	1
Swine flu claims first UK victim	0
British pilot dies in plane crash; nine passengers survive	0
Caboolture to play Maroochydore in 2013 Sunshine Coast Rugby Union Preliminary Final	0
NHL: Boston Bruins win Winter Classic in overtime	0
India and China to discuss energy: cooperation or competition?	0
Huntsman Wins Right to Sue Banks Over Failed Deal	0
This Chart Will Change Your Life If You're A Messy Eater	1
What Piece Of Human Garbage Are You	1
Elections in El Salvador Invoke Rivalries of Civil War Years	0
21 Pictures Smart People Will Never Understand	1
Drug-resistant infections on the rise in American hospitals	0
19 Tweets About Wine That Will Make You Laugh Out Loud	1
"Which Is The Best ""Star Trek"" Movie Of All Time"	1
21 Texts Everyone Who Is Anxious Has Definitely Sent	1
Ariana Grande Reunited With Broadway Composer Jason Robert Brown And It Feels So Good	1
Battle for Trafalgar Square, London as violence breaks out between demonstrators and riot police	0
Virtual fence along US-Mexico border scrapped	0
Coroner says Michael Jackson's death was due to sedative overdose	0
Dog's throat cut in Cairns, Australia	0
New Jersey Native Helps Italy Defeat United States	0
Finding Business Security in Military Contracts	0
Fall '08 styles at New York Fashion Week: the '70s are back	0
Pigskin A Blanket: NFL Week 13 Picks	1
Guadalupe River Park and Gardens opens in San Jose, CA, USA	0
Here's Why No One Should Have An American Car	1
"Do You Still Remember What Happened In ""A Series Of Unfortunate Events"""	1
Pope Benedict XVI announces visit to United Kingdom	0
This Is The Most Epic Netflix And Chill Story Ever	1
Macy's flagship store in New York evacuated due to fire	0
People Tell Childhood Stories About Santa Claus	1
Sex At The Beginning Of The Relationship Vs. After One Year	1
Greenpeace protest disrupts Tony Blair CBI speech	0
Tens of thousands of workers demonstrate in Ljubljana, Slovenia	0
Chilean miners rescue to begin on Tuesday, Minister Mañalich announces	0
"18 Cringeworthy Moments From The First New Episode Of ""First Dates"""	1
Oil for food scandal: UN releases third report	0
The Names Of Today's Hottest Canadian Celebrities According To A Dad	1
Libricide plans on ice at University of Oslo	0
"Oprah Revealed That She Repeatedly Yelled ""You Get A Car!"" Because Everyone Was Confused As Fuck"	1
Malaysia: Premier Announces Resignation	0
Armstrong Begins Comeback, Finishing 64th in Australia	0
People Are Glittering Their Armpits, Even Though Glitter Is The Worst	1
"This ""Orange Is The New Black"" Version Of ""Twas The Night Before Christmas"" Is Awesome"	1
People Met Pet Rats For The First Time And Lost Their Damn Minds	1
Hartmarx Accepts Buyout Offer From Emerisque	0
These Drawings Perfectly Sum Up Your Relationship With Your Partner	1
